ID,item_cnt_month
196608,324.4004
196609,1.4247686
196610,324.4004
196611,324.4004
196612,1.0520481
196613,1.3288765
196614,324.4004
196615,1.3195505
196616,2.9567347
196617,324.4004
196618,324.4004
196619,324.4004
196620,1.3076699
196621,1.4771417
196622,324.4004
196623,3.226638
196624,0.3664447
196625,324.4004
196626,324.4004
196627,324.4004
196628,324.4004
196629,0.9540359
196630,1.3216597
196631,324.4004
196632,324.4004
196633,1.2043307
196634,324.4004
196635,-0.35593444
196636,324.4004
196637,324.4004
196638,4.646099
196639,324.4004
196640,1.0135565
196641,3.4796822
196642,2.1408544
196643,0.7044652
196644,3.475405
196645,1.5927446
196646,324.4004
196647,2.7309022
196648,3.161635
196649,1.0695972
196650,324.4004
196651,1.7609044
196652,4.09089
196653,324.4004
196654,324.4004
196655,2.8653066
196656,2.1359355
196657,324.4004
196658,324.4004
196659,324.4004
196660,1.0499827
196661,2.4802098
196662,-1.6145841
196663,324.4004
196664,2.9437528
196665,2.196208
196666,324.4004
196667,2.5125594
196668,1.4276974
196669,1.2490848
196670,2.5684206
196671,324.4004
196672,3.0071115
196673,1.2523564
196674,324.4004
196675,324.4004
196676,3.101674
196677,324.4004
196678,324.4004
196679,1.2543238
196680,324.4004
196681,4.6400447
196682,2.6366243
196683,324.4004
196684,324.4004
196685,1.1687591
196686,2.2408504
196687,1.4024673
196688,324.4004
196689,324.4004
196690,1.157627
196691,2.775323
196692,324.4004
196693,324.4004
196694,3.680439
196695,1.6112878
196696,324.4004
196697,3.1009812
196698,3.2204669
196699,324.4004
196700,1.5686803
196701,324.4004
196702,324.4004
196703,1.3777335
196704,1.7269399
196705,3.062076
196706,1.4936928
196707,324.4004
196708,6.1233716
196709,324.4004
196710,324.4004
196711,1.8331786
196712,4.121318
196713,0.99972755
196714,1.102983
196715,1.2569067
196716,324.4004
196717,324.4004
196718,324.4004
196719,324.4004
196720,324.4004
196721,3.0516171
196722,2.2518685
196723,3.7344615
196724,324.4004
196725,2.0264108
196726,1.8608918
196727,324.4004
196728,324.4004
196729,324.4004
196730,1.2601537
196731,324.4004
196732,324.4004
196733,1.0532657
196734,1.0845075
196735,1.6688757
196736,324.4004
196737,1.2246022
196738,324.4004
196739,324.4004
196740,1.4677526
196741,324.4004
196742,0.9478643
196743,1.5087687
196744,0.63529825
196745,1.1602442
196746,7.038532
196747,324.4004
196748,324.4004
196749,324.4004
196750,1.8222412
196751,5.958463
196752,2.8268101
196753,1.5016804
196754,2.7439451
196755,4.860141
196756,1.0808641
196757,2.0534577
196758,324.4004
196759,3.3364089
196760,324.4004
196761,0.50207627
196762,324.4004
196763,2.5252645
196764,1.5306684
196765,1.0385057
196766,3.6869593
196767,3.0410666
196768,1.2343144
196769,19.296385
196770,2.9745247
196771,3.6234016
196772,324.4004
196773,0.67246896
196774,4.941787
196775,3.1224747
196776,2.1686563
196777,0.80377537
196778,1.5473794
196779,4.038136
196780,2.9578435
196781,1.4233336
196782,324.4004
196783,1.35504
196784,0.7116935
196785,0.83588445
196786,0.64804906
196787,324.4004
196788,324.4004
196789,1.3934119
196790,324.4004
196791,3.6134012
196792,324.4004
196793,0.18497491
196794,324.4004
196795,324.4004
196796,4.004973
196797,324.4004
196798,324.4004
196799,324.4004
196800,2.6368957
196801,1.8424112
196802,1.5025202
196803,3.0624874
196804,3.338426
196805,324.4004
196806,324.4004
196807,0.45234695
196808,324.4004
196809,324.4004
196810,1.5043538
196811,324.4004
196812,324.4004
196813,324.4004
196814,1.4811366
196815,3.5506923
196816,3.7220013
196817,2.0107446
196818,324.4004
196819,324.4004
196820,324.4004
196821,324.4004
196822,324.4004
196823,2.4518323
196824,1.0429825
196825,324.4004
196826,1.5378445
196827,324.4004
196828,3.8659549
196829,1.5385981
196830,324.4004
196831,324.4004
196832,324.4004
196833,324.4004
196834,324.4004
196835,2.6869733
196836,1.5424429
196837,324.4004
196838,1.7487159
196839,7.8576417
196840,324.4004
196841,2.6364267
196842,324.4004
196843,324.4004
196844,-1.2786525
196845,1.1204758
196846,324.4004
196847,2.9797614
196848,324.4004
196849,2.630615
196850,324.4004
196851,1.3117009
196852,3.2430744
196853,1.055359
196854,7.484307
196855,1.9369115
196856,324.4004
196857,3.1226268
196858,2.7021437
196859,3.0183568
196860,1.4629444
196861,324.4004
196862,1.7683523
196863,1.3475587
196864,3.4294844
196865,4.256334
196866,1.9878051
196867,2.6176853
196868,324.4004
196869,2.8989694
196870,2.772639
196871,2.9002864
196872,324.4004
196873,324.4004
196874,2.834004
196875,1.0903152
196876,1.5465295
196877,2.5102098
196878,1.7996362
196879,2.7974188
196880,2.3041742
196881,324.4004
196882,2.3456848
196883,1.5834128
196884,3.0832775
196885,2.3037167
196886,3.1156394
196887,2.6197588
196888,1.5406163
196889,1.5125109
196890,3.5410419
196891,324.4004
196892,2.0880425
196893,2.9594898
196894,324.4004
196895,4.2783012
196896,1.3713766
196897,5.5712543
196898,324.4004
196899,2.9291985
196900,1.1600469
196901,1.1609664
196902,324.4004
196903,324.4004
196904,324.4004
196905,324.4004
196906,324.4004
196907,324.4004
196908,324.4004
196909,324.4004
196910,324.4004
196911,324.4004
196912,324.4004
196913,324.4004
196914,324.4004
196915,324.4004
196916,0.8641908
196917,1.5417717
196918,1.1831803
196919,1.3077177
196920,1.7427433
196921,1.411424
196922,8.853216
196923,3.232737
196924,324.4004
196925,2.1610541
196926,2.8629155
196927,1.498628
196928,324.4004
196929,324.4004
196930,2.935103
196931,3.1990185
196932,1.900134
196933,2.001677
196934,1.7084627
196935,1.5174925
196936,324.4004
196937,4.06755
196938,1.7867216
196939,1.6241045
196940,2.2598913
196941,1.1836802
196942,324.4004
196943,0.29080907
196944,324.4004
196945,1.6565355
196946,1.5376668
196947,3.0498881
196948,5.1110506
196949,1.5122219
196950,2.4370084
196951,2.564283
196952,324.4004
196953,324.4004
196954,1.0740355
196955,6.166761
196956,324.4004
196957,324.4004
196958,1.8181454
196959,2.3926353
196960,1.3444855
196961,324.4004
196962,1.8424811
196963,2.4850276
196964,324.4004
196965,324.4004
196966,2.681207
196967,1.46483
196968,1.8457942
196969,324.4004
196970,324.4004
196971,324.4004
196972,2.6169677
196973,324.4004
196974,324.4004
196975,324.4004
196976,324.4004
196977,324.4004
196978,1.0407947
196979,324.4004
196980,324.4004
196981,3.5928495
196982,324.4004
196983,324.4004
196984,324.4004
196985,324.4004
196986,3.7228608
196987,1.7268062
196988,2.0753357
196989,324.4004
196990,1.2491615
196991,1.8147631
196992,324.4004
196993,324.4004
196994,1.3227082
196995,324.4004
196996,2.3475773
196997,1.4521148
196998,3.7247162
196999,1.5929706
197000,324.4004
197001,324.4004
197002,2.8284938
197003,1.6283956
197004,3.009634
197005,324.4004
197006,3.0844123
197007,324.4004
197008,324.4004
197009,0.98985904
197010,-0.33490312
197011,3.161139
197012,3.5692756
197013,1.5048018
197014,0.94375324
197015,1.2394826
197016,1.4456109
197017,324.4004
197018,324.4004
197019,3.6488633
197020,3.1402528
197021,1.4937894
197022,2.5030708
197023,2.4876573
197024,1.5822909
197025,1.2966402
197026,3.0679615
197027,3.794927
197028,2.8013477
197029,3.088703
197030,1.4638644
197031,1.7131566
197032,324.4004
197033,324.4004
197034,324.4004
197035,324.4004
197036,324.4004
197037,324.4004
197038,324.4004
197039,324.4004
197040,324.4004
197041,1.0915812
197042,3.0167801
197043,324.4004
197044,1.0952251
197045,0.33113253
197046,324.4004
197047,324.4004
197048,3.8221774
197049,324.4004
197050,324.4004
197051,324.4004
197052,324.4004
197053,324.4004
197054,324.4004
197055,324.4004
197056,324.4004
197057,324.4004
197058,324.4004
197059,324.4004
197060,1.1859661
197061,324.4004
197062,1.1920022
197063,324.4004
197064,324.4004
197065,324.4004
197066,324.4004
197067,324.4004
197068,324.4004
197069,324.4004
197070,324.4004
197071,324.4004
197072,1.6325725
197073,324.4004
197074,324.4004
197075,1.2925719
197076,3.4739752
197077,7.5226045
197078,324.4004
197079,2.9639912
197080,3.1983738
197081,1.7175505
197082,1.3920773
197083,3.0261807
197084,3.6990075
197085,2.909709
197086,0.96481085
197087,324.4004
197088,2.598964
197089,1.2831397
197090,2.4969363
197091,324.4004
197092,324.4004
197093,324.4004
197094,2.172178
197095,324.4004
197096,324.4004
197097,1.2907945
197098,324.4004
197099,324.4004
197100,324.4004
197101,324.4004
197102,324.4004
197103,324.4004
197104,3.4222908
197105,324.4004
197106,1.8808322
197107,324.4004
197108,3.2913291
197109,324.4004
197110,324.4004
197111,1.3675771
197112,324.4004
197113,324.4004
197114,324.4004
197115,324.4004
197116,1.2781575
197117,324.4004
197118,1.6914892
197119,324.4004
197120,3.007985
197121,324.4004
197122,3.2753842
197123,324.4004
197124,324.4004
197125,2.8261008
197126,324.4004
197127,324.4004
197128,2.8421223
197129,324.4004
197130,3.0737936
197131,324.4004
197132,324.4004
197133,3.172098
197134,324.4004
197135,324.4004
197136,1.262485
197137,1.5304193
197138,324.4004
197139,324.4004
197140,324.4004
197141,3.5892844
197142,324.4004
197143,324.4004
197144,1.3139971
197145,0.6832526
197146,324.4004
197147,1.4158472
197148,324.4004
197149,324.4004
197150,324.4004
197151,324.4004
197152,1.6057355
197153,324.4004
197154,0.04661579
197155,324.4004
197156,1.6976538
197157,324.4004
197158,324.4004
197159,324.4004
197160,1.2504636
197161,0.9636916
197162,324.4004
197163,324.4004
197164,324.4004
197165,324.4004
197166,324.4004
197167,324.4004
197168,5.3334026
197169,3.1883314
197170,2.7656543
197171,324.4004
197172,1.5587168
197173,1.3229845
197174,324.4004
197175,324.4004
197176,324.4004
197177,1.5789626
197178,3.2861166
197179,1.3465327
197180,1.3730361
197181,1.2254703
197182,324.4004
197183,324.4004
197184,324.4004
197185,1.4682001
197186,324.4004
197187,324.4004
197188,2.6180906
197189,2.7516792
197190,324.4004
197191,324.4004
197192,324.4004
197193,324.4004
197194,1.0274695
197195,324.4004
197196,324.4004
197197,3.1227276
197198,324.4004
197199,324.4004
197200,324.4004
197201,324.4004
197202,1.6273129
197203,324.4004
197204,324.4004
197205,1.1130528
197206,324.4004
197207,2.2197692
197208,324.4004
197209,3.4560647
197210,324.4004
197211,324.4004
197212,324.4004
197213,324.4004
197214,324.4004
197215,324.4004
197216,3.1470375
197217,324.4004
197218,324.4004
197219,2.763945
197220,324.4004
197221,2.2599113
197222,324.4004
197223,2.2603478
197224,3.6491914
197225,4.3010435
197226,324.4004
197227,324.4004
197228,4.0616064
197229,5.4460225
197230,3.1796842
197231,3.3829963
197232,324.4004
197233,1.1357987
197234,4.740024
197235,1.5266393
197236,324.4004
197237,3.5962903
197238,3.6465266
197239,2.8617294
197240,3.8315914
197241,2.93604
197242,2.6194024
197243,2.9739313
197244,324.4004
197245,1.5408983
197246,324.4004
197247,324.4004
197248,324.4004
197249,324.4004
197250,324.4004
197251,324.4004
197252,324.4004
197253,324.4004
197254,324.4004
197255,0.97717875
197256,1.323522
197257,1.6294949
197258,1.4709121
197259,-4.3897257
197260,0.9511743
197261,324.4004
197262,324.4004
197263,1.4457123
197264,1.2401124
197265,3.1299613
197266,324.4004
197267,3.7517323
197268,0.8816041
197269,324.4004
197270,324.4004
197271,324.4004
197272,1.5677315
197273,324.4004
197274,324.4004
197275,7.717644
197276,1.3762614
197277,0.42306894
197278,3.0518324
197279,0.9425951
197280,1.7558824
197281,0.8814915
197282,324.4004
197283,324.4004
197284,324.4004
197285,1.474364
197286,324.4004
197287,1.5542158
197288,324.4004
197289,7.7856894
197290,324.4004
197291,324.4004
197292,324.4004
197293,2.7917633
197294,324.4004
197295,2.2206078
197296,5.407881
197297,3.043925
197298,324.4004
197299,3.0775347
197300,1.219245
197301,324.4004
197302,324.4004
197303,324.4004
197304,1.6279473
197305,324.4004
197306,324.4004
197307,2.7428138
197308,4.385316
197309,324.4004
197310,1.7104868
197311,324.4004
197312,1.5592262
197313,324.4004
197314,324.4004
197315,1.1381184
197316,324.4004
197317,324.4004
197318,324.4004
197319,324.4004
197320,2.602796
197321,3.4182281
197322,324.4004
197323,324.4004
197324,3.1967838
197325,3.1881144
197326,324.4004
197327,1.7973942
197328,2.6027045
197329,324.4004
197330,324.4004
197331,324.4004
197332,2.9440093
197333,324.4004
197334,2.4965017
197335,324.4004
197336,2.8739731
197337,2.5535696
197338,1.5612031
197339,1.7098296
197340,324.4004
197341,1.874901
197342,2.9515278
197343,3.0471451
197344,2.9406452
197345,1.4540478
197346,324.4004
197347,2.575394
197348,324.4004
197349,2.379806
197350,324.4004
197351,3.0131915
197352,324.4004
197353,324.4004
197354,1.3141518
197355,1.2370245
197356,3.5110602
197357,1.3988646
197358,1.8762969
197359,324.4004
197360,2.7701554
197361,3.6439397
197362,324.4004
197363,2.8698425
197364,324.4004
197365,3.1319258
197366,3.1562068
197367,1.6493348
197368,3.1851096
197369,1.9788635
197370,3.101828
197371,3.244864
197372,324.4004
197373,324.4004
197374,3.232972
197375,324.4004
197376,324.4004
197377,324.4004
197378,324.4004
197379,3.1699634
197380,3.000929
197381,3.1673138
197382,1.4401351
197383,1.320199
197384,324.4004
197385,324.4004
197386,2.2546582
197387,324.4004
197388,2.8800344
197389,2.9357278
197390,0.978787
197391,324.4004
197392,324.4004
197393,2.413897
197394,324.4004
197395,3.0351455
197396,2.951245
197397,3.8796453
197398,324.4004
197399,12.159498
197400,2.5905232
197401,1.7563834
197402,3.666791
197403,2.4813955
197404,2.224204
197405,324.4004
197406,0.83117497
197407,1.7209324
197408,1.4341103
197409,324.4004
197410,2.2959154
197411,3.5763934
197412,2.8348014
197413,3.1980157
197414,2.6287858
197415,2.691745
197416,324.4004
197417,2.9264147
197418,3.3937178
197419,324.4004
197420,1.6476443
197421,324.4004
197422,324.4004
197423,2.5931458
197424,324.4004
197425,1.4458442
197426,2.9231715
197427,324.4004
197428,324.4004
197429,324.4004
197430,324.4004
197431,324.4004
197432,324.4004
197433,324.4004
197434,324.4004
197435,324.4004
197436,1.3868748
197437,324.4004
197438,324.4004
197439,324.4004
197440,324.4004
197441,324.4004
197442,3.070615
197443,324.4004
197444,324.4004
197445,2.977656
197446,3.0791202
197447,324.4004
197448,324.4004
197449,324.4004
197450,324.4004
197451,324.4004
197452,324.4004
197453,324.4004
197454,324.4004
197455,2.5743718
197456,324.4004
197457,2.97179
197458,324.4004
197459,324.4004
197460,324.4004
197461,2.6700525
197462,2.6799576
197463,0.54232407
197464,2.6973894
197465,1.1035455
197466,324.4004
197467,1.3878636
197468,3.00422
197469,6.4032164
197470,1.7612941
197471,1.3137369
197472,1.5998124
197473,1.554266
197474,324.4004
197475,2.584392
197476,2.8233871
197477,1.0997162
197478,324.4004
197479,2.1762636
197480,324.4004
197481,324.4004
197482,1.9886342
197483,1.2415131
197484,3.1635685
197485,324.4004
197486,2.9328973
197487,2.1997051
197488,1.1571268
197489,324.4004
197490,3.1855245
197491,2.739743
197492,1.5001708
197493,324.4004
197494,1.3278797
197495,0.117848895
197496,324.4004
197497,324.4004
197498,1.2511011
197499,1.1471275
197500,1.3421599
197501,3.4329157
197502,324.4004
197503,324.4004
197504,3.0084836
197505,4.5112953
197506,1.335696
197507,-0.029151382
197508,1.1171863
197509,1.3367578
197510,1.1705436
197511,1.3299477
197512,1.338572
197513,1.005076
197514,2.457858
197515,2.6865249
197516,1.3472631
197517,0.18407646
197518,2.678349
197519,4.7931128
197520,1.6412299
197521,324.4004
197522,324.4004
197523,2.2221408
197524,5.0096607
197525,0.9373574
197526,0.9630036
197527,1.2474556
197528,324.4004
197529,1.4875077
197530,1.2144759
197531,1.6588327
197532,3.6263242
197533,1.503094
197534,1.0024116
197535,3.0977523
197536,4.1148868
197537,2.4171314
197538,324.4004
197539,324.4004
197540,324.4004
197541,1.7454904
197542,324.4004
197543,324.4004
197544,324.4004
197545,3.24082
197546,-0.50587344
197547,324.4004
197548,3.1539226
197549,3.1546905
197550,2.9343271
197551,324.4004
197552,324.4004
197553,324.4004
197554,324.4004
197555,324.4004
197556,324.4004
197557,2.9365003
197558,2.2767224
197559,3.6136067
197560,324.4004
197561,3.0505564
197562,1.1538895
197563,324.4004
197564,1.5958791
197565,324.4004
197566,3.5372777
197567,324.4004
197568,4.3693237
197569,2.3878217
197570,324.4004
197571,324.4004
197572,324.4004
197573,1.642584
197574,0.9540809
197575,324.4004
197576,324.4004
197577,324.4004
197578,324.4004
197579,1.516088
197580,2.1796458
197581,6.4551816
197582,-0.090441
197583,324.4004
197584,1.7936378
197585,-2.2237968
197586,324.4004
197587,324.4004
197588,324.4004
197589,2.7199147
197590,324.4004
197591,0.6371489
197592,2.6532254
197593,2.9342396
197594,324.4004
197595,324.4004
197596,324.4004
197597,1.095949
197598,324.4004
197599,1.3208965
197600,324.4004
197601,324.4004
197602,3.7118707
197603,2.8100343
197604,1.2771757
197605,1.4215403
197606,2.6013432
197607,3.0004332
197608,2.7873254
197609,324.4004
197610,2.0870395
197611,2.8881178
197612,2.5775971
197613,2.5844316
197614,2.3851182
197615,1.5069162
197616,1.2419485
197617,324.4004
197618,10.534471
197619,2.472516
197620,324.4004
197621,324.4004
197622,4.0853143
197623,-0.5581379
197624,3.1661983
197625,2.900713
197626,324.4004
197627,2.9205043
197628,324.4004
197629,324.4004
197630,2.2627676
197631,2.782393
197632,2.3543887
197633,1.6719738
197634,324.4004
197635,1.5564903
197636,2.9060168
197637,324.4004
197638,324.4004
197639,2.701689
197640,3.0398622
197641,324.4004
197642,2.9396462
197643,324.4004
197644,-0.81484497
197645,9.107071
197646,2.0091448
197647,1.1756951
197648,0.963942
197649,4.814326
197650,2.6425726
197651,324.4004
197652,0.68221873
197653,324.4004
197654,1.1250294
197655,3.3356829
197656,1.3602265
197657,324.4004
197658,1.4213542
197659,2.8807266
197660,324.4004
197661,324.4004
197662,324.4004
197663,324.4004
197664,2.9928837
197665,324.4004
197666,1.2375779
197667,324.4004
197668,2.8976274
197669,2.0725117
197670,324.4004
197671,3.135348
197672,324.4004
197673,324.4004
197674,2.4195051
197675,2.8826702
197676,2.940524
197677,2.9304254
197678,3.176875
197679,324.4004
197680,324.4004
197681,1.7730094
197682,1.7314677
197683,324.4004
197684,3.111907
197685,2.6743493
197686,1.0755734
197687,324.4004
197688,3.0091796
197689,2.4941742
197690,324.4004
197691,3.0138679
